| This data produced by ./queens-dlx 12
r6 c6 r5 c5 r7 c7 r4 c4 r8 c8 r3 c3 r9 c9 r2 c2 ra ca r1 c1 rb cb r0 c0 | a1 b1 a2 b2 a3 b3 a4 b4 a5 b5 a6 b6 a7 b7 a8 b8 a9 b9 aa ba ab bb ac bc ad bd ae be af bf ag bg ah bh ai bi aj bj ak bk al bl
r0 c0 bb
r0 c1 a1 bc
r0 c2 a2 bd
r0 c3 a3 be
r0 c4 a4 bf
r0 c5 a5 bg
r0 c6 a6 bh
r0 c7 a7 bi
r0 c8 a8 bj
r0 c9 a9 bk
r0 ca aa bl
r0 cb ab
r1 c0 a1 ba
r1 c1 a2 bb
r1 c2 a3 bc
r1 c3 a4 bd
r1 c4 a5 be
r1 c5 a6 bf
r1 c6 a7 bg
r1 c7 a8 bh
r1 c8 a9 bi
r1 c9 aa bj
r1 ca ab bk
r1 cb ac bl
r2 c0 a2 b9
r2 c1 a3 ba
r2 c2 a4 bb
r2 c3 a5 bc
r2 c4 a6 bd
r2 c5 a7 be
r2 c6 a8 bf
r2 c7 a9 bg
r2 c8 aa bh
r2 c9 ab bi
r2 ca ac bj
r2 cb ad bk
r3 c0 a3 b8
r3 c1 a4 b9
r3 c2 a5 ba
r3 c3 a6 bb
r3 c4 a7 bc
r3 c5 a8 bd
r3 c6 a9 be
r3 c7 aa bf
r3 c8 ab bg
r3 c9 ac bh
r3 ca ad bi
r3 cb ae bj
r4 c0 a4 b7
r4 c1 a5 b8
r4 c2 a6 b9
r4 c3 a7 ba
r4 c4 a8 bb
r4 c5 a9 bc
r4 c6 aa bd
r4 c7 ab be
r4 c8 ac bf
r4 c9 ad bg
r4 ca ae bh
r4 cb af bi
r5 c0 a5 b6
r5 c1 a6 b7
r5 c2 a7 b8
r5 c3 a8 b9
r5 c4 a9 ba
r5 c5 aa bb
r5 c6 ab bc
r5 c7 ac bd
r5 c8 ad be
r5 c9 ae bf
r5 ca af bg
r5 cb ag bh
r6 c0 a6 b5
r6 c1 a7 b6
r6 c2 a8 b7
r6 c3 a9 b8
r6 c4 aa b9
r6 c5 ab ba
r6 c6 ac bb
r6 c7 ad bc
r6 c8 ae bd
r6 c9 af be
r6 ca ag bf
r6 cb ah bg
r7 c0 a7 b4
r7 c1 a8 b5
r7 c2 a9 b6
r7 c3 aa b7
r7 c4 ab b8
r7 c5 ac b9
r7 c6 ad ba
r7 c7 ae bb
r7 c8 af bc
r7 c9 ag bd
r7 ca ah be
r7 cb ai bf
r8 c0 a8 b3
r8 c1 a9 b4
r8 c2 aa b5
r8 c3 ab b6
r8 c4 ac b7
r8 c5 ad b8
r8 c6 ae b9
r8 c7 af ba
r8 c8 ag bb
r8 c9 ah bc
r8 ca ai bd
r8 cb aj be
r9 c0 a9 b2
r9 c1 aa b3
r9 c2 ab b4
r9 c3 ac b5
r9 c4 ad b6
r9 c5 ae b7
r9 c6 af b8
r9 c7 ag b9
r9 c8 ah ba
r9 c9 ai bb
r9 ca aj bc
r9 cb ak bd
ra c0 aa b1
ra c1 ab b2
ra c2 ac b3
ra c3 ad b4
ra c4 ae b5
ra c5 af b6
ra c6 ag b7
ra c7 ah b8
ra c8 ai b9
ra c9 aj ba
ra ca ak bb
ra cb al bc
rb c0 ab
rb c1 ac b1
rb c2 ad b2
rb c3 ae b3
rb c4 af b4
rb c5 ag b5
rb c6 ah b6
rb c7 ai b7
rb c8 aj b8
rb c9 ak b9
rb ca al ba
rb cb bb
